
2016-05-03 17:22:32.406890
+---------+-------+-----------+------------+-----------+------------+-----------+-------------+-------------+--------------+---------------+
| Version | Total | True Pos. | False Pos. | True Neg. | False Neg. | Precision | Sensitivity | Dice Coeff. | Jaccard Ind. | Jaccard Dist. |
+---------+-------+-----------+------------+-----------+------------+-----------+-------------+-------------+--------------+---------------+
|    v1   |   53  |     24    |     26     |     0     |     3      |    0.48   |     0.89    |     0.62    |     0.45     |      0.55     |
|    v2   |   53  |     46    |     7      |     0     |     0      |    0.87   |      1      |     0.93    |     0.87     |      0.13     |
|    v5   |   53  |     46    |     7      |     0     |     0      |    0.87   |      1      |     0.93    |     0.87     |      0.13     |
|    v6   |   53  |     46    |     7      |     0     |     0      |    0.87   |      1      |     0.93    |     0.87     |      0.13     |
|    v7   |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
|    v8   |   53  |     46    |     7      |     0     |     0      |    0.87   |      1      |     0.93    |     0.87     |      0.13     |
|    v9   |   53  |     44    |     8      |     0     |     1      |    0.85   |     0.98    |     0.91    |     0.83     |      0.17     |
|   v10   |   53  |     46    |     7      |     0     |     0      |    0.87   |      1      |     0.93    |     0.87     |      0.13     |
|   v11   |   53  |     42    |     9      |     0     |     2      |    0.82   |     0.95    |     0.88    |     0.79     |      0.21     |
|   v12   |   53  |     43    |     10     |     0     |     0      |    0.81   |      1      |     0.90    |     0.81     |      0.19     |
|   v13   |   53  |     46    |     5      |     0     |     2      |    0.90   |     0.96    |     0.93    |     0.87     |      0.13     |
|   v14   |   53  |     47    |     5      |     0     |     1      |    0.90   |     0.98    |     0.94    |     0.89     |      0.11     |
|   v15   |   53  |     47    |     5      |     0     |     1      |    0.90   |     0.98    |     0.94    |     0.89     |      0.11     |
|   v16   |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
|   v17   |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
| v21.5.1 |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
| v21.5.2 |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
|   v22   |   53  |     47    |     6      |     0     |     0      |    0.89   |      1      |     0.94    |     0.89     |      0.11     |
|   v24   |   53  |     41    |     11     |     0     |     1      |    0.79   |     0.98    |     0.87    |     0.77     |      0.23     |
|   v25   |   53  |     42    |     11     |     0     |     0      |    0.79   |      1      |     0.88    |     0.79     |      0.21     |
+---------+-------+-----------+------------+-----------+------------+-----------+-------------+-------------+--------------+---------------+
